weekofmonth,dayofweek,make,accidentarea,dayofweekclaimed,weekofmonthclaimed,sex,maritalstatus,age,fault,policytype,vehiclecategory,vehicleprice,policynumber,repnumber,deductible,driverrating,days_policy_accident,days_policy_claim,pastnumberofclaims,ageofvehicle,ageofpolicyholder,policereportfiled,witnesspresent,agenttype,numberofsuppliments,addresschange_claim,numberofcars,year,basepolicy
4,1,2,1,5,1,1,1,44,0,1,0,1,2780,9,400,4,3,2,1,5,5,0,0,0,0,3,0,1994,1
4,1,13,0,2,4,1,1,39,0,1,0,1,12803,4,400,2,3,2,0,5,5,0,0,0,2,3,0,1996,1
3,5,17,1,6,5,0,1,47,0,2,1,0,8837,8,400,1,3,2,1,6,6,0,0,0,3,3,0,1995,2
4,4,9,1,1,4,1,2,68,0,0,0,0,10292,3,400,1,3,2,2,6,8,0,0,0,2,3,2,1995,0
2,2,13,1,2,2,1,1,47,1,1,0,0,14933,13,400,4,3,2,0,6,6,0,0,0,0,3,0,1996,1
3,0,15,1,4,3,1,1,43,1,0,0,1,6433,12,400,2,3,2,3,5,5,0,0,0,2,3,0,1995,0
5,3,6,1,6,2,0,1,37,0,2,1,1,7137,2,400,3,3,2,0,5,5,0,0,0,3,3,0,1995,2
3,5,13,1,1,4,1,1,37,1,1,0,1,1237,1,400,4,3,2,1,5,5,0,0,0,1,3,0,1994,1
3,2,13,1,2,4,1,1,62,0,2,1,0,11884,6,500,1,3,2,1,5,7,0,0,0,3,1,0,1996,2
2,5,17,1,7,4,1,1,76,0,1,0,1,12872,3,400,3,3,2,1,6,8,0,0,0,1,3,0,1996,1
2,5,0,1,7,4,1,1,54,0,0,0,1,15274,14,400,4,3,2,0,6,6,0,0,0,3,3,0,1996,0
5,4,17,1,5,4,1,1,61,0,0,0,1,2469,15,400,4,3,2,2,6,7,0,0,0,3,3,0,1994,0
1,0,6,1,1,1,1,1,40,0,2,1,1,6693,11,400,4,3,2,2,5,5,0,0,0,3,3,0,1995,2
1,4,6,1,2,1,1,1,43,0,0,0,0,14200,10,400,4,3,2,1,2,5,0,0,0,3,3,0,1996,0
4,4,13,1,1,4,1,1,74,0,1,0,1,12621,9,400,4,3,2,1,6,8,0,0,0,1,3,0,1996,1
4,5,2,1,6,1,1,1,33,1,1,0,0,6550,11,400,3,3,2,3,5,4,0,0,0,0,3,0,1995,1
4,0,9,1,5,5,1,2,45,0,1,0,0,1103,2,400,3,3,2,1,4,5,1,0,0,0,3,0,1994,1
3,1,6,1,2,3,1,1,40,0,1,0,0,9406,5,400,2,3,2,1,4,5,0,0,0,3,3,0,1995,1
2,3,17,1,5,3,1,2,33,1,0,0,1,14322,7,400,2,3,2,0,4,4,0,0,0,3,3,0,1996,0
1,1,6,1,7,3,0,1,41,0,4,1,5,1732,16,400,4,3,2,3,5,5,0,0,0,3,3,0,1994,1
1,5,6,1,7,4,1,1,27,0,3,1,5,15367,12,400,2,3,2,2,7,4,0,0,0,3,3,0,1996,0
2,1,6,1,2,2,1,1,37,0,2,1,1,4595,14,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,2
2,1,0,1,1,1,1,2,28,0,0,0,0,6680,9,400,4,3,2,0,4,4,0,0,0,3,3,0,1995,0
4,0,17,1,7,5,0,0,51,0,0,0,4,7295,5,400,4,3,2,0,5,6,0,0,0,2,3,0,1995,0
1,5,9,1,6,1,0,2,30,0,1,0,0,1279,16,400,2,3,2,0,4,4,1,0,0,1,3,0,1994,1
3,1,17,1,6,4,1,1,46,0,2,1,0,11816,3,400,2,3,2,1,5,6,0,0,0,3,3,0,1996,2
2,5,6,1,6,2,0,2,38,0,2,1,0,3679,13,400,3,3,2,1,5,5,0,0,0,2,3,0,1994,2
1,1,6,1,2,2,1,1,42,1,1,0,0,5499,7,400,3,3,2,1,5,5,0,0,0,2,3,0,1994,1
4,2,6,1,2,3,0,1,40,0,1,0,5,8563,10,400,1,3,2,1,5,5,0,0,0,2,3,0,1995,1
4,4,6,1,1,4,1,1,35,0,2,1,1,14604,9,400,4,3,2,2,4,4,0,0,0,3,3,0,1996,2
3,6,13,0,2,4,1,1,41,0,1,0,0,11460,1,400,2,3,2,1,5,5,0,0,0,2,3,0,1996,1
3,4,9,1,6,3,1,1,40,0,1,0,1,12511,15,400,2,3,2,3,5,5,0,0,0,2,3,0,1996,1
3,4,17,1,2,2,0,1,28,0,2,1,0,6529,5,500,1,3,2,2,4,4,0,0,0,3,1,0,1995,2
4,4,6,1,5,4,0,2,32,1,2,1,0,6083,3,400,4,3,2,1,4,4,0,0,0,2,3,0,1994,2
5,3,6,1,5,1,0,2,29,0,1,0,0,3358,10,400,2,3,2,3,4,4,0,0,0,3,3,0,1994,1
4,1,17,0,5,2,1,1,55,0,0,0,5,6001,5,400,3,3,2,1,6,6,0,0,0,0,3,0,1994,0
2,6,6,1,7,3,1,2,35,0,1,0,1,10804,4,400,2,3,2,3,4,4,0,0,0,3,3,0,1995,1
3,5,9,1,6,3,1,1,29,0,1,0,0,5024,4,400,4,3,2,1,4,4,0,0,0,0,3,0,1994,1
1,0,5,0,2,1,1,1,29,0,2,1,2,7435,5,400,3,3,2,1,4,4,0,0,0,2,2,1,1995,2
3,0,17,1,2,4,1,1,48,1,0,0,0,13528,12,400,1,3,2,3,5,6,0,0,0,3,3,0,1996,0
2,3,9,0,6,2,1,1,28,0,2,1,0,5436,6,400,2,3,2,1,3,4,0,0,0,1,3,0,1994,2
2,2,13,1,2,2,0,1,55,0,2,1,0,1138,4,400,3,3,2,0,5,6,0,0,0,3,3,0,1994,2
4,2,6,1,3,1,1,2,21,1,4,1,5,7321,8,400,2,3,2,1,4,3,0,0,0,0,3,0,1995,1
2,6,2,1,5,3,1,1,27,0,1,0,1,6355,7,400,4,3,2,3,4,4,0,0,0,2,3,0,1995,1
2,6,0,0,3,1,1,1,42,0,0,0,5,2851,2,400,2,3,2,3,6,5,0,0,0,3,3,0,1994,0
4,0,5,1,2,1,1,1,40,0,0,0,5,8637,16,400,3,3,2,1,6,5,0,0,0,1,3,0,1995,0
4,0,9,1,7,5,0,1,40,0,2,1,0,10623,3,400,2,3,2,1,3,5,0,0,0,3,3,0,1995,2
4,5,2,1,7,4,1,1,42,0,0,0,5,9315,1,400,4,3,2,0,4,5,0,0,0,0,3,0,1995,0
5,1,2,1,7,1,1,1,62,0,2,1,1,11827,13,400,2,3,2,1,5,7,0,0,0,3,3,0,1996,2
3,2,9,1,5,4,1,2,31,0,1,0,0,4737,16,400,3,3,2,1,4,4,0,0,0,0,3,0,1994,1
1,6,17,1,2,3,1,1,54,0,1,0,2,6535,2,400,3,3,2,0,4,6,0,0,0,1,3,0,1995,1
3,1,6,1,5,3,1,2,27,0,1,0,0,4257,7,400,4,3,2,1,4,4,0,0,0,3,3,0,1994,1
2,4,6,1,5,2,1,1,47,0,1,0,0,6502,10,400,1,3,2,3,6,6,0,0,0,3,3,0,1995,1
4,0,6,1,1,1,1,2,24,1,0,0,0,11334,14,400,2,3,2,3,3,3,0,0,0,2,3,0,1995,0
3,0,0,1,2,4,1,1,51,0,6,2,5,4551,4,400,4,1,2,0,3,6,0,0,0,3,0,0,1994,0
3,3,13,1,6,4,1,2,35,0,1,0,0,637,5,400,4,3,2,1,4,4,0,0,0,3,3,0,1994,1
3,0,13,1,7,4,0,2,31,0,1,0,0,12449,8,400,2,3,2,3,3,4,0,0,0,2,3,0,1996,1
2,2,2,1,1,2,1,1,37,0,0,0,0,10159,6,400,3,3,2,3,5,5,0,0,0,3,3,0,1995,0
4,0,6,0,1,4,1,2,30,1,1,0,0,9820,2,400,4,3,2,2,4,4,0,0,0,3,3,0,1995,1
2,1,9,0,1,4,1,1,34,0,1,0,1,5104,10,400,4,3,2,1,5,4,0,0,0,3,2,1,1994,1
2,1,13,1,2,2,1,1,51,1,2,1,0,5151,1,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,2
3,5,5,1,2,1,1,1,40,0,0,0,2,7158,12,400,4,3,2,0,5,5,0,0,0,0,3,0,1995,0
1,0,2,0,5,2,1,1,51,0,1,0,0,5777,2,400,2,3,2,1,5,6,0,0,0,3,3,0,1994,1
4,3,17,1,7,5,1,1,59,1,1,0,0,7415,7,400,3,3,2,2,6,7,0,0,0,3,3,0,1995,1
3,2,6,1,6,1,1,2,26,0,1,0,1,5489,10,400,2,3,2,3,4,4,0,0,0,0,3,0,1994,1
3,0,6,1,6,3,1,2,23,1,1,0,0,8295,6,400,4,3,2,1,4,3,1,0,0,2,3,0,1995,1
1,3,13,1,6,1,1,2,28,0,1,0,0,1220,8,400,3,3,2,0,3,4,0,0,0,2,3,0,1994,1
2,5,2,1,1,3,1,1,46,0,1,0,0,15346,11,700,1,3,2,3,6,6,0,0,0,3,3,0,1996,1
1,5,17,0,5,1,0,2,48,0,2,1,0,13756,6,400,4,3,2,3,6,6,0,0,0,0,2,1,1996,2
2,4,6,1,7,2,1,1,33,1,2,1,0,5789,11,400,3,3,2,1,4,4,0,0,0,3,3,0,1994,2
1,4,13,1,5,2,1,2,29,0,2,1,0,7055,7,400,2,3,2,3,4,4,0,0,0,2,3,0,1995,2
5,5,6,1,1,2,0,2,28,0,1,0,0,8047,8,400,1,3,2,0,4,4,0,0,0,2,3,0,1995,1
3,1,6,1,6,3,1,1,30,0,2,1,0,13921,6,400,1,3,2,0,5,4,0,0,0,0,3,0,1996,2
1,1,9,1,6,1,0,2,24,0,2,1,0,8123,1,400,1,3,2,1,3,3,0,0,0,2,3,0,1995,2
2,4,13,1,5,2,1,1,48,0,0,0,4,3606,16,400,4,3,2,0,3,6,0,0,0,3,3,0,1994,0
3,1,6,1,6,1,1,2,30,1,1,0,5,15275,1,400,2,3,2,2,7,0,0,0,0,3,3,0,1996,1
3,3,0,1,5,1,1,2,30,0,2,1,5,9419,9,400,1,3,2,2,5,4,0,0,0,0,3,0,1995,2
1,4,9,1,6,2,1,1,36,0,6,2,5,1415,11,400,2,3,2,1,4,5,0,0,0,3,3,0,1994,0
2,0,9,1,2,3,1,1,58,1,0,0,0,4236,2,400,2,3,2,3,6,7,0,0,0,0,3,0,1994,0
2,1,17,1,2,4,1,1,54,0,1,0,0,4463,8,400,1,3,2,0,5,6,0,0,0,1,3,0,1994,1
4,0,6,1,7,1,1,1,28,0,2,1,0,12082,7,400,1,3,2,1,4,4,0,0,0,2,3,0,1996,2
4,2,6,1,2,4,1,1,36,0,1,0,0,14407,7,400,4,3,2,1,6,5,1,0,0,0,2,1,1996,1
1,4,17,0,7,2,1,1,21,0,1,0,0,7615,1,400,3,3,2,3,3,3,0,0,0,3,3,0,1995,1
1,2,6,1,2,2,1,2,36,0,2,1,0,8997,5,400,4,3,2,2,4,5,0,0,1,3,3,0,1995,2
5,2,17,1,6,2,1,1,59,0,1,0,0,7556,11,400,1,3,2,0,5,7,0,0,0,3,3,0,1995,1
3,5,18,0,5,1,1,1,61,0,0,0,0,14670,5,400,4,3,2,3,4,7,0,0,0,3,3,0,1996,0
2,5,6,1,7,2,1,1,60,0,1,0,1,4878,14,400,4,3,2,0,6,7,0,0,0,2,3,0,1994,1
4,1,9,1,5,4,0,1,44,0,2,1,0,2855,15,400,1,3,2,1,5,5,0,0,0,2,3,0,1994,2
3,2,17,1,7,3,1,1,52,0,0,0,4,9601,7,400,4,3,2,0,4,6,0,0,0,3,3,0,1995,0
1,1,9,1,2,1,1,1,28,0,2,1,0,1460,11,400,4,3,2,1,5,4,0,0,0,3,3,0,1994,2
2,0,13,1,7,3,1,1,65,0,0,0,4,12173,9,400,3,3,2,3,6,7,0,0,0,3,3,0,1996,0
2,6,13,1,2,3,0,2,27,0,1,0,0,13489,2,400,1,3,2,3,4,4,0,0,0,3,3,0,1996,1
3,3,17,0,7,2,1,1,50,0,1,0,0,434,2,400,2,3,2,3,6,6,0,0,0,3,3,0,1994,1
3,2,2,1,6,2,1,1,40,0,2,1,0,7482,11,400,4,3,2,0,6,5,0,0,0,3,3,0,1995,2
3,5,6,1,6,3,1,2,33,0,2,1,0,3612,12,400,2,3,2,3,3,4,0,0,0,3,3,0,1994,2
3,2,13,1,6,4,1,1,32,0,0,0,0,9104,7,400,3,3,2,3,5,4,0,0,0,0,3,0,1995,0
1,3,6,0,2,3,1,2,28,0,1,0,0,11211,8,400,1,3,2,3,5,4,0,0,0,3,3,0,1995,1
3,6,6,1,5,3,1,2,43,0,2,1,1,10825,14,400,2,3,2,1,6,5,0,0,0,1,3,2,1995,2
4,1,6,1,2,1,1,2,34,0,2,1,5,6242,4,400,4,3,2,2,7,4,0,0,0,3,3,0,1995,2
1,4,6,1,1,1,1,1,65,0,1,0,0,12708,5,400,2,3,2,2,6,7,0,0,0,2,3,0,1996,1
5,1,17,1,7,3,0,1,35,1,1,0,4,6373,15,400,3,3,2,3,4,4,0,0,0,1,3,0,1995,1
2,1,6,1,5,2,0,2,32,1,1,0,4,10428,5,400,3,3,2,1,3,4,0,0,0,1,3,0,1995,1
1,3,9,1,5,3,1,1,51,1,0,0,0,6596,15,400,4,3,2,2,6,6,0,0,0,1,3,0,1995,0
1,6,17,1,2,1,0,2,29,0,2,1,0,11227,1,400,2,3,2,1,5,4,0,0,0,3,3,0,1995,2
3,3,6,1,2,4,1,2,30,0,2,1,5,2243,6,400,3,3,2,0,7,0,0,0,0,3,3,0,1994,2
4,0,6,1,2,1,1,2,29,1,0,0,1,425,3,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,0
1,0,6,1,2,3,1,1,69,0,1,0,0,11406,13,400,2,3,2,1,6,8,0,0,0,1,3,0,1996,1
2,4,6,1,1,3,1,1,76,0,2,1,1,4670,4,400,4,3,2,0,6,8,0,0,0,0,3,0,1994,2
1,0,13,1,1,1,1,1,30,0,2,1,0,4535,9,400,2,3,2,0,4,4,0,0,0,2,3,0,1994,2
5,1,17,1,2,3,1,1,60,1,2,1,1,11603,12,400,3,3,2,1,6,7,0,0,0,0,3,0,1996,2
2,6,18,1,5,3,1,1,56,0,2,1,2,2837,9,400,3,3,2,1,6,7,0,0,0,3,3,0,1994,2
2,2,13,1,7,1,1,1,44,0,1,0,1,5371,14,400,4,3,2,1,5,5,0,0,0,3,3,0,1994,1
5,6,17,0,7,2,0,1,50,1,0,0,0,2776,13,400,3,3,2,3,6,6,0,0,0,0,3,0,1994,0
3,4,11,1,5,3,1,1,37,0,0,0,0,10589,15,400,2,3,2,3,5,5,0,0,0,2,3,0,1995,0
1,5,6,1,7,1,1,1,52,1,4,1,5,14421,13,400,2,3,2,1,6,6,0,0,0,1,3,0,1996,1
2,6,16,1,6,3,1,1,49,0,2,1,3,8476,8,400,1,3,2,1,5,6,0,0,0,0,3,0,1995,2
2,6,2,1,7,2,1,1,49,1,0,0,0,13065,7,400,1,3,2,3,6,6,0,0,0,0,3,0,1996,0
2,6,13,1,6,3,1,1,38,1,0,0,0,11712,14,400,2,3,2,1,5,5,0,0,0,0,3,0,1996,0
3,5,17,1,6,3,1,2,28,0,1,0,0,7658,3,400,2,3,2,0,1,4,0,0,0,3,3,0,1995,1
3,0,13,1,1,3,1,1,49,0,1,0,0,2448,3,400,2,3,2,3,6,6,0,0,0,3,3,0,1994,1
4,4,5,1,5,5,1,1,38,0,0,0,2,11598,6,400,3,3,2,1,6,5,0,0,0,1,3,0,1996,0
5,4,6,1,3,1,1,1,55,0,2,1,5,11245,2,400,1,3,2,1,6,6,0,0,0,2,3,0,1995,2
4,6,9,1,7,1,1,1,55,1,0,0,2,7114,11,400,3,3,2,3,6,6,0,0,0,3,3,0,1995,0
1,3,6,1,1,2,1,1,43,0,0,0,0,11453,10,400,4,3,2,0,5,5,0,0,0,0,3,0,1996,0
2,5,18,1,5,3,1,2,55,1,0,0,5,6873,6,400,2,3,2,0,6,6,0,0,0,2,3,0,1995,0
4,5,6,1,7,4,1,2,30,0,1,0,5,14892,4,400,1,3,2,3,7,0,0,0,0,3,3,0,1996,1
2,1,9,1,2,2,1,1,36,0,2,1,0,578,10,400,2,3,2,3,4,5,0,0,0,3,3,0,1994,2
1,2,13,1,5,3,1,1,63,1,0,0,1,14380,12,400,3,3,2,3,6,7,0,0,0,1,3,0,1996,0
3,4,6,1,5,3,1,2,44,0,2,1,0,12358,13,400,3,3,2,1,6,5,0,0,0,2,3,0,1996,2
4,1,17,1,3,1,1,1,38,1,0,0,0,13159,14,500,4,3,2,1,5,5,0,0,0,3,1,0,1996,0
2,4,13,0,6,3,1,1,52,1,1,0,0,10679,7,400,3,3,2,0,6,6,0,0,0,0,3,0,1995,1
4,1,9,1,2,2,1,2,20,1,1,0,0,7910,10,400,3,3,2,1,2,2,0,0,0,3,3,0,1995,1
1,4,9,1,2,2,0,2,60,1,1,0,1,4365,6,400,3,1,0,0,4,7,0,0,0,3,3,0,1994,1
2,2,13,1,7,1,1,2,35,0,0,0,4,13396,15,400,4,3,2,0,4,4,0,0,0,3,3,0,1996,0
1,6,6,1,1,1,0,2,34,1,4,1,5,870,12,400,2,3,2,3,3,4,0,0,0,3,3,0,1994,1
2,6,2,1,5,2,1,1,37,0,2,1,5,1016,9,400,4,3,2,3,6,5,0,0,0,3,3,0,1994,2
2,6,0,1,7,4,0,2,26,0,1,0,1,1045,12,400,1,3,2,0,4,4,0,0,0,3,3,0,1994,1
3,5,13,1,5,4,0,1,53,1,0,0,4,5191,3,400,3,2,1,3,3,6,0,0,0,3,3,0,1994,0
1,3,6,1,2,1,1,1,34,0,1,0,1,13356,1,400,2,3,2,3,5,4,0,0,0,3,3,0,1996,1
5,1,9,1,6,5,1,2,26,0,2,1,0,12405,10,400,2,3,2,1,4,4,0,0,0,3,3,0,1996,2
5,5,17,1,7,1,0,2,29,0,0,0,4,7610,4,400,1,3,2,3,4,4,0,0,0,3,3,0,1995,0
3,2,6,1,5,4,1,2,34,0,1,0,0,5265,7,400,2,3,2,1,4,4,0,0,0,1,3,0,1994,1
4,5,9,1,7,4,1,1,40,0,1,0,0,9226,1,400,2,3,2,0,5,5,0,0,0,1,3,2,1995,1
3,0,9,1,2,3,1,2,23,1,0,0,0,9845,7,400,1,3,2,0,3,3,0,0,0,2,3,0,1995,0
2,5,15,1,1,3,1,1,30,0,1,0,0,8858,8,400,4,3,2,2,4,4,0,0,0,3,3,0,1995,1
1,0,6,1,7,4,1,2,73,0,2,1,0,13326,6,400,3,3,2,1,6,8,0,0,0,2,3,2,1996,2
4,2,2,1,2,4,1,1,52,0,2,1,2,3853,3,400,1,3,2,1,6,6,0,0,0,2,3,0,1994,2
3,0,6,1,3,3,0,1,40,1,1,0,0,7198,2,400,1,3,2,2,5,5,0,0,0,2,3,0,1995,1
1,2,13,1,6,2,1,2,26,1,1,0,1,13251,11,400,3,3,2,2,5,4,0,0,1,2,3,0,1996,1
4,2,13,1,2,4,1,2,29,0,2,1,1,390,10,400,2,3,2,1,5,4,0,0,0,0,3,0,1994,2
3,0,9,0,2,3,1,1,39,0,1,0,0,7243,9,500,4,3,2,0,5,5,0,0,0,2,1,0,1995,1
4,5,6,1,7,1,1,1,58,0,2,1,1,2471,6,400,3,3,2,1,6,7,0,0,0,2,3,0,1994,2
5,0,13,1,2,2,1,2,31,0,0,0,4,6779,2,400,1,3,2,0,4,4,0,0,0,3,3,0,1995,0
3,6,17,1,2,2,1,1,54,0,1,0,0,7639,10,400,4,3,2,1,5,6,0,0,0,2,3,0,1995,1
4,1,17,1,7,4,1,1,63,1,0,0,5,6486,7,400,2,3,2,0,6,7,0,0,0,3,3,0,1995,0
4,0,2,1,5,4,1,1,57,0,2,1,1,9717,9,400,4,3,2,1,6,7,0,0,0,3,3,0,1995,2
4,4,6,1,1,4,1,1,46,1,2,1,0,344,13,400,1,3,2,1,5,6,0,0,0,3,3,0,1994,2
2,2,9,1,6,2,1,1,66,0,0,0,0,9808,4,400,1,3,2,3,6,8,0,0,0,3,2,1,1995,0
4,0,6,1,6,4,1,1,29,0,1,0,1,1667,11,400,4,3,2,1,4,4,0,0,0,0,3,0,1994,1
4,0,13,1,1,4,1,2,23,0,2,1,0,11954,9,400,2,3,2,1,3,3,0,0,0,2,3,0,1996,2
3,1,2,1,7,3,0,2,33,0,2,1,0,10132,3,400,1,3,2,1,4,4,0,0,0,3,3,0,1995,2
4,5,6,1,5,4,1,2,24,0,2,1,0,953,8,400,3,3,2,3,3,3,0,0,0,2,3,0,1994,2
5,6,2,1,5,1,1,2,35,1,0,0,0,1046,3,400,2,3,2,3,3,4,0,0,0,0,3,0,1994,0
4,4,9,0,6,1,1,2,30,0,1,0,0,2556,10,400,4,3,2,3,3,4,0,0,0,3,3,0,1994,1
1,4,2,0,1,1,0,2,31,1,1,0,0,1720,4,400,3,3,2,1,3,4,0,0,0,0,3,0,1994,1
2,0,7,0,6,3,0,2,29,0,2,1,1,79,16,400,1,3,2,1,3,4,0,0,0,1,3,0,1994,2
1,1,6,1,6,1,1,2,51,1,0,0,0,7893,12,400,4,3,2,0,6,6,0,0,0,3,3,0,1995,0
5,6,13,1,5,5,1,2,28,0,2,1,1,6905,3,400,3,3,2,0,5,4,0,0,0,2,3,0,1995,2
3,6,2,0,6,3,1,1,58,1,1,0,5,12397,12,400,4,3,2,0,6,7,0,0,0,3,3,0,1996,1
3,5,6,1,6,3,1,2,31,0,2,1,0,2059,14,400,1,3,2,1,4,4,0,0,0,0,2,1,1994,2
4,1,13,1,2,1,1,2,35,0,1,0,0,12468,4,400,3,3,2,0,5,4,0,0,0,2,0,0,1996,1
2,5,13,1,1,2,1,1,42,0,2,1,0,2483,13,400,4,3,2,3,5,5,0,0,0,0,3,0,1994,2
4,0,5,1,1,1,1,3,63,0,0,0,1,12778,13,400,1,3,2,2,5,7,0,0,0,2,3,0,1996,0
1,1,6,1,7,2,0,1,42,1,4,1,5,2931,10,400,4,0,0,3,5,5,0,0,0,3,3,0,1994,1
5,1,6,1,1,1,1,1,43,0,0,0,0,3229,10,400,2,3,2,0,5,5,0,0,0,2,3,0,1994,0
5,2,9,1,7,4,1,1,21,1,0,0,0,11685,15,400,3,3,2,1,2,3,1,0,0,3,3,0,1996,0
4,1,6,1,6,4,1,1,36,0,1,0,1,12523,8,400,1,3,2,3,5,5,0,0,0,3,3,0,1996,1
2,4,17,1,6,3,1,1,68,1,0,0,4,7642,4,400,1,3,2,3,6,8,0,0,0,1,3,0,1995,0
4,4,9,1,2,5,1,1,61,1,1,0,0,12296,5,400,1,3,2,1,5,7,0,0,0,2,3,0,1996,1
3,3,9,1,2,3,1,1,57,0,1,0,0,4505,15,400,1,3,2,3,6,7,0,0,0,2,3,0,1994,1
2,0,18,1,6,2,1,1,59,1,2,1,5,7257,14,400,3,3,2,2,6,7,0,0,0,2,3,0,1995,2
1,2,2,1,2,2,1,1,36,0,2,1,1,6304,4,400,4,3,2,1,5,5,0,0,0,3,3,0,1995,2
4,1,15,1,1,1,1,1,45,1,1,0,1,3898,3,400,1,3,2,3,6,5,0,0,0,3,3,0,1994,1
5,2,17,1,6,1,0,2,23,1,2,1,0,9267,3,400,2,3,2,3,3,3,0,0,0,0,3,2,1995,2
3,5,17,1,5,4,1,1,56,1,1,0,0,1839,6,400,2,3,2,0,6,7,0,0,0,3,3,0,1994,1
1,3,9,0,5,2,0,2,22,1,0,0,0,8509,14,400,1,3,2,1,1,3,0,0,0,1,3,0,1995,0
2,0,6,1,2,3,1,1,26,0,1,0,0,13241,5,400,3,3,2,1,4,4,0,0,0,0,3,0,1996,1
2,2,17,1,2,3,1,1,42,0,0,0,0,13298,8,400,3,3,2,0,5,5,0,0,0,3,3,0,1996,0
2,2,13,1,7,4,1,1,54,0,2,1,1,1921,15,400,1,3,2,3,6,6,0,0,0,2,3,0,1994,2
1,1,17,1,6,2,1,1,49,0,2,1,5,3101,16,700,3,3,2,2,6,6,0,0,0,3,3,0,1994,2
5,6,6,1,7,5,1,1,45,1,1,0,5,6214,15,400,4,3,2,3,7,5,0,0,0,3,3,0,1995,1
3,5,13,1,7,3,1,1,40,0,2,1,1,4054,10,400,4,3,2,2,6,5,0,0,0,1,2,1,1994,2
4,1,2,1,7,1,1,1,50,1,1,0,0,115,2,400,3,3,2,0,6,6,0,0,0,2,3,0,1994,1
2,4,13,1,1,2,0,2,33,0,2,1,0,12850,5,400,4,3,2,1,4,4,0,0,0,1,3,0,1996,2
2,2,9,1,2,4,1,1,27,1,2,1,0,5626,11,400,2,3,2,1,4,4,0,0,0,3,3,0,1994,2
4,3,17,1,2,4,1,1,43,0,0,0,0,10989,4,400,4,3,2,0,5,5,0,0,0,0,3,2,1995,0
1,0,6,1,1,1,1,0,39,0,1,0,1,3827,7,400,3,3,2,3,5,5,0,0,0,3,3,0,1994,1
4,3,6,1,7,3,0,1,43,0,0,0,0,4536,2,400,2,3,2,1,5,5,0,0,0,0,3,0,1994,0
2,0,17,1,6,2,1,1,34,1,1,0,1,4973,2,400,1,3,2,2,4,4,0,0,0,2,3,0,1994,1
2,6,17,1,7,3,1,1,54,0,0,0,5,7059,10,400,2,3,2,3,6,6,0,0,0,2,3,0,1995,0
4,2,6,1,6,4,1,1,36,1,1,0,1,5872,7,400,3,3,2,3,5,5,0,0,0,3,3,0,1994,1
3,1,9,1,2,3,0,2,32,0,2,1,1,1808,16,400,3,3,2,0,4,4,0,0,0,3,3,0,1994,2
3,5,17,0,7,3,1,1,35,1,1,0,5,12723,6,400,1,3,2,1,5,4,0,0,0,3,3,0,1996,1
4,0,13,1,7,5,1,1,56,0,6,2,5,4447,15,400,4,3,2,2,6,7,0,0,0,2,3,0,1994,0
3,2,11,0,6,3,1,1,53,1,0,0,0,180,12,400,3,3,2,0,6,6,0,0,0,3,3,0,1994,0
3,6,9,1,7,3,1,1,45,0,1,0,0,500,12,400,1,3,2,3,6,5,0,0,0,3,3,0,1994,1
5,2,9,1,7,2,1,1,47,0,2,1,0,3568,4,400,2,3,2,2,5,6,0,0,0,2,3,2,1994,2
4,6,9,1,1,5,1,2,33,0,2,1,0,13405,6,400,2,3,2,2,4,4,0,0,0,3,3,0,1996,2
4,0,13,1,5,2,1,1,50,0,0,0,0,3645,9,400,3,3,2,1,6,6,0,0,0,0,3,0,1994,0
5,5,2,0,7,5,1,2,30,0,1,0,0,11847,16,400,1,3,2,3,4,4,0,0,0,3,3,0,1996,1
3,4,6,1,5,4,1,2,30,1,1,0,0,3082,9,400,3,3,2,0,4,4,0,0,0,2,3,0,1994,1
2,0,13,1,6,2,1,1,38,0,1,0,0,13989,10,400,2,3,2,2,6,5,0,0,0,3,3,0,1996,1
2,6,9,0,6,3,1,1,37,0,1,0,0,7061,2,400,3,3,2,3,5,5,0,0,0,2,3,0,1995,1
1,5,13,1,6,1,1,2,27,1,0,0,0,13770,1,400,3,3,2,3,5,4,0,0,0,2,3,0,1996,0
5,1,9,1,7,2,0,1,22,0,0,0,4,8561,9,400,4,2,0,3,2,3,0,0,0,3,3,0,1995,0
3,5,17,1,2,4,0,2,29,1,1,0,0,1994,5,400,3,3,2,1,4,4,0,0,0,0,3,0,1994,1
3,4,0,1,7,4,1,1,30,0,2,1,5,13205,9,400,1,3,2,1,4,4,0,0,0,2,3,0,1996,2
3,3,5,1,6,4,1,1,48,0,0,0,0,825,5,400,2,3,2,1,6,6,0,0,0,3,3,0,1994,0
3,5,2,1,6,3,1,1,65,0,1,0,0,11733,6,400,1,3,2,1,6,7,0,0,0,3,3,0,1996,1
4,0,13,1,6,4,1,2,48,0,0,0,0,8610,13,400,2,3,2,0,6,6,0,0,0,2,3,0,1995,0
5,3,6,0,2,5,1,2,33,1,1,0,1,14814,1,400,4,3,2,0,4,4,0,0,0,2,3,0,1996,1
4,4,17,0,2,4,1,1,46,0,0,0,0,13800,15,400,1,3,2,0,6,6,0,0,0,2,3,0,1996,0
